;name;id;office;position;cars_info;cars_family_info;all_cars_sum;all_help;all_cars_sum_uah;all_cars_sum_uah_mln;monthly_salary;monthly_salary_family;all_salary;all_estate;group;car_years;group_car;group_flat;group_years;group_help
6023;Черновський Ігор Васильович;vulyk_1_1124;Прокуратура;старший прокурор прокуратури Печерського району міста Києва;Lexus LX 470;BMW X6Mercedes-Benz SprinterMercedes-Benz Sprinter;81779.0;0.0;981348.0;0.98;5004.0;1070.0;6074.0;289.0;суди;13.Тра;medium;superlow;high;0
6024;Чернота Людмила Федорівна;vulyk_37_23;Апеляційний господарський суд;суддя Донецького апеляційного господарського суду;;Honda CR-V;13056.0;18270.0;156672.0;0.16;17926.0;19459.0;37385.0;312.0;суди;0.3;superlow;low;superlow;1
6025;Чернота Сергій Васильович;vulyk_21_175;Загальний місцевий суд;Ясинуватський міськрайонний суд Донецької обл. — голова суду;Honda CR-V;;13056.0;4872.0;156672.0;0.16;19459.0;17926.0;37385.0;312.0;суди;0.3;superlow;low;superlow;1
6028;Чернушенко Антон Васильович;vulyk_52_2;Загальний апеляційний суд;голова Апеляційного суду міста Києва;;Mitsubishi Lancer;8964.0;0.0;107568.0;0.11;24861.0;0.0;24861.0;496.0;суди;0.4;superlow;low;superlow;0
6031;Черняк Алла Богданівна;vulyk_1_1328;Прокуратура;спеціаліст І категорії прокуратури Лановецького району;;Ford TransitMercedes Benz 611Toyota Land Cruiser 200;66238.0;0.0;794856.0;0.79;5648.0;17480.0;23128.0;283.0;суди;02.Вер;medium;superlow;superlow;0
6041;Чеснокова Анна Олександрівна;vulyk_26_79;Адміністративний місцевий суд;суддя Полтавського окружного адміністративного суду;;Chevrolet AveoPeugeot;4817.0;0.0;57804.0;0.06;18851.0;0.0;18851.0;361.0;суди;0.3;superlow;low;superlow;0
6050;Чижиченко Денис Володимирович;vulyk_58_58;Загальний місцевий суд;суддя Жовтневого районного суду м. Харкова;Toyota VenzaMercedes-Benz E200;Toyota Rav 4;51690.0;0.0;620280.0;0.62;17843.0;0.0;17843.0;95.0;суди;02.Вер;low;superlow;superlow;0
6054;Чир Павло Васильович;vulyk_30_144;Загальний місцевий суд;голова Борщівського районного суду Тернопільської області;ЗАЗ 968 МРRenault Laguna;;4560.0;0.0;54720.0;0.05;19998.0;0.0;19998.0;360.0;суди;0.2;superlow;low;superlow;0
6066;Чопей Василь Євгенович;vulyk_23_42;Міністерство внутрішніх справ;начальник управління фінансового забезпечення та бухгалтерського обліку ГУМВС України в м. Києві;Volkswagen Touareg;Toyota Rav 4;74492.0;600.0;893904.0;0.89;13219.0;0.0;13219.0;112.0;МВС;05.Чер;medium;superlow;medium;1
6071;Чорний Ігор Олексійович;vulyk_16_93;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Красноградської ОДПІ ГУ Міндоходів у Харківській області;ВАЗ 211540-110-20;;4023.0;0.0;48276.0;0.05;5202.0;0.0;5202.0;328.0;митники;0.8;superlow;low;superlow;0
6077;Чуб Ганна Володимирівна;vulyk_13_126;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник ДПІ у Красногвардійському районі м. Дніпропетровська ГУ ДФС у Дніпропетровській області;;Toyota Avensis;17364.0;0.0;208368.0;0.21;4318.0;9318.0;13636.0;340.0;митники;01.Бер;superlow;low;superlow;0
6104;Шавлак Олександр В'ячеславович;vulyk_10_190;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Чернігівської митниці ДФС;Mitsubishi Pajero Wagon;ВАЗ 21113Subaru Tribeca;55713.0;0.0;668556.0;0.67;3108.0;1278.0;4386.0;916.0;митники;12.Лип;low;medium;high;0
6105;Шайда Василь Васильович;vulyk_10_88;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;головний державний інспектор м. п. Узов, Ягодинська митниця Міндоходів;Volkswagen Tiguan;;18878.0;0.0;226536.0;0.23;26963.0;0.0;26963.0;445.0;митники;0.7;superlow;low;superlow;0
6109;Шалай Костянтин Михайлович;vulyk_10_21;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник Дніпропетровської митниці ДФС;Toyota Camry;Toyota Highlander;72649.0;0.0;871788.0;0.87;20392.0;33.0;20425.0;366.0;митники;03.Чер;medium;low;low;0
6125;Шаповалов Дмитро Олександрович;vulyk_12_101;Міністерство внутрішніх справ;начальник ВМЗ ГУМВС України в Дніпропетровській області;;Toyota Land Cruiser PradoToyota Camry;35462.0;16230.0;425544.0;0.43;0.0;0.0;0.0;312.0;МВС;inf;superlow;low;high;1
6132;Шаргало Віктор Іванович;vulyk_8_65;Вищий господарський суд;суддя Вищого господарського суду України;Audi Q7;;56096.0;14616.0;673152.0;0.67;29076.0;0.0;29076.0;95.0;суди;01.Вер;low;superlow;superlow;1
6133;Шаренко Світлана Леонідівна;vulyk_52_25;Загальний місцевий суд;голова Київського районного суду м. Харкова, суддя;Renault ScenicLexus RX 350;ЗАЗ 1102 ТаврияNissan X-Trail;50408.0;0.0;604896.0;0.6;22821.0;0.0;22821.0;388.0;суди;02.Лют;low;low;superlow;0
6141;Шахова Олена Василівна;vulyk_51_44;Загальний апеляційний суд;суддя Апеляційного суду міста Києва;Mercedes-Benz ML 350;Volkswagen Passat;78293.0;0.0;939516.0;0.94;21569.0;0.0;21569.0;94.0;суди;03.Чер;medium;superlow;low;0
6150;Швець Віктор Олександрович;vulyk_8_66;Вищий господарський суд;суддя Вищого господарського суду України;;Volkswagen TouaregHonda Accord;50309.0;0.0;603708.0;0.6;22670.0;39757.0;62427.0;476.0;суди;0.8;low;low;superlow;0
6160;Шевцов Олександр Олексійович;vulyk_16_143;Прокуратура;прокурор Дергачівського району Харківської області;Mercedes-Benz ML 350;;66978.0;0.0;803736.0;0.8;10835.0;0.0;10835.0;50.0;суди;06.Лют;medium;superlow;medium;0
6168;Шевченко Володимир Альбертович;vulyk_56_7;Загальний апеляційний суд;суддя-секретар судової палати у цивільних справах Апеляційного суду Сумської області;ToyotaВАЗ;MitsubishiВАЗ;41947.0;0.0;503364.0;0.5;21005.0;20644.0;41649.0;331.0;суди;1.0;low;low;superlow;0
